model,type,slice,240,297,capital_mrr,capital_mp1,capital_mp5,capital_mp10,city_mrr,city_mp1,city_mp5,city_mp10,family_mrr,family_mp1,family_mp5,family_mp10,total_mrr,total_mp1,total_mp5,total_mp10
compass,sgns,1954-1978,0.4915122916080168,0.5378521280437041,0.6393109188530163,0.534711964549483,0.7754800590841949,0.827178729689808,0.7992607709750568,0.72,0.9142857142857143,0.9371428571428572,0.49401971726190474,0.40625,0.62109375,0.6640625,0.6310046702194717,0.5342960288808665,0.7617328519855595,0.8068592057761733
compass,cbow,1954-1978,0.4449393943559757,0.5514109356499814,0.6239197205223792,0.5228951255539144,0.7636632200886263,0.827178729689808,0.7216734693877549,0.6457142857142857,0.8228571428571428,0.84,0.5366195436507937,0.4609375,0.63671875,0.703125,0.6191887284396309,0.5279783393501805,0.7436823104693141,0.8005415162454874
alignment,sgns,1954-1978,0.5159599243299441,0.5488310298236809,0.7364932826897372,0.6632200886262924,0.8389955686853766,0.8670605612998523,0.8486258503401359,0.7828571428571428,0.9257142857142857,0.9371428571428572,0.5250341021825395,0.4296875,0.6484375,0.71484375,0.7053467566328574,0.628158844765343,0.8086642599277978,0.8429602888086642
alignment,cbow,1954-1978,0.44860150710578767,0.5196823564582895,0.7334405992825487,0.6454948301329394,0.8419497784342689,0.8729689807976366,0.7616712018140588,0.6914285714285714,0.8571428571428571,0.9028571428571428,0.5238002232142857,0.43359375,0.66796875,0.7578125,0.6894626382442265,0.6037906137184116,0.8041516245487365,0.8510830324909747
compass,sgns,1979-2003,0.5625032405457695,0.6028196914436195,0.8624680546763265,0.7858197932053176,0.9527326440177253,0.9852289512555391,0.9730612244897958,0.9542857142857143,0.9885714285714285,1.0,0.6488250248015873,0.5390625,0.7890625,0.88671875,0.8305738209844707,0.7554151624548736,0.9205776173285198,0.9648014440433214
compass,cbow,1979-2003,0.46100976526124626,0.5600399136896852,0.820852383296992,0.7267355982274741,0.9394387001477105,0.9763663220088626,0.9254285714285715,0.88,0.9828571428571429,0.9828571428571429,0.7287574404761904,0.640625,0.84765625,0.9140625,0.8160911265830039,0.7310469314079422,0.9250902527075813,0.9629963898916968
alignment,sgns,1979-2003,0.5651852560825139,0.5846876585478461,0.9102037466882371,0.8493353028064993,0.9852289512555391,0.9955686853766618,0.973047619047619,0.9542857142857143,1.0,1.0,0.6486235119047621,0.53515625,0.796875,0.8671875,0.8596921379863619,0.7933212996389891,0.944043321299639,0.9666064981949458
alignment,cbow,1979-2003,0.5088781081849176,0.5735727773573649,0.8387968629105997,0.7533234859675036,0.9453471196454948,0.9704579025110783,0.9282857142857143,0.8971428571428571,0.9714285714285714,0.9828571428571429,0.6938461061507938,0.59765625,0.83984375,0.875,0.8194405048421292,0.740072202166065,0.9250902527075813,0.9503610108303249
compass,sgns,1945-1949,0.4876591801643806,0.4842479395233824,0.36285714285714277,0.2813008130081301,0.4585365853658537,0.5544715447154471,0.4267569966583126,0.34868421052631576,0.5328947368421053,0.6052631578947368,0.11991213151927436,0.08673469387755102,0.17346938775510204,0.18877551020408162,0.32349634904152036,0.2523364485981308,0.4122533748701973,0.48805815160955346
compass,cbow,1945-1949,0.4863793024613635,0.528707686445692,0.3160098077171247,0.1951219512195122,0.4585365853658537,0.6260162601626016,0.44256735588972423,0.32894736842105265,0.6118421052631579,0.6776315789473685,0.1628927761580823,0.10714285714285714,0.24489795918367346,0.3163265306122449,0.30482165521106325,0.19833852544132918,0.4392523364485981,0.5711318795430945
alignment,sgns,1945-1949,0.4640401037199519,0.44524888607512664,0.2915221318879853,0.1983739837398374,0.41300813008130083,0.4861788617886179,0.33262322472848804,0.23026315789473684,0.4868421052631579,0.5855263157894737,0.12603255587949463,0.09693877551020408,0.15816326530612246,0.20408163265306123,0.26432733356409355,0.18276220145379024,0.37279335410176534,0.4444444444444444
alignment,cbow,1945-1949,0.40598076261287674,0.4965439115804845,0.255356820234869,0.15447154471544716,0.3951219512195122,0.5121951219512195,0.23074874686716795,0.15789473684210525,0.3157894736842105,0.40789473684210525,0.12647797214123743,0.08163265306122448,0.1836734693877551,0.23469387755102042,0.2252418863010763,0.14018691588785046,0.3395638629283489,0.4392523364485981
compass,sgns,1950-1954,0.5173828057114751,0.5524878034892471,0.4168505613627562,0.3284552845528455,0.5349593495934959,0.624390243902439,0.501172335600907,0.38285714285714284,0.6742857142857143,0.7257142857142858,0.20680390211640223,0.12916666666666668,0.30416666666666664,0.4166666666666667,0.38223416551086437,0.2912621359223301,0.5048543689320388,0.5932038834951456
compass,cbow,1950-1954,0.47007637156727056,0.5766931018239588,0.4183552716479544,0.3203252032520325,0.5447154471544715,0.6471544715447154,0.4463219954648526,0.33714285714285713,0.6,0.6571428571428571,0.2884226190476191,0.19166666666666668,0.3958333333333333,0.5166666666666667,0.3928313299429803,0.29320388349514565,0.5194174757281553,0.6184466019417476
alignment,sgns,1950-1954,0.5354960517310362,0.581426415582725,0.522053813395277,0.44227642276422763,0.616260162601626,0.7170731707317073,0.5506056808688388,0.40131578947368424,0.756578947368421,0.8355263157894737,0.24758867832847437,0.17857142857142858,0.3520408163265306,0.44387755102040816,0.4706983797326477,0.3821391484942887,0.5846313603322949,0.6801661474558671
alignment,cbow,1950-1954,0.4713270486367303,0.5536919924142918,0.458028132662279,0.3642276422764228,0.5869918699186992,0.6617886178861788,0.31664578111946545,0.21052631578947367,0.45394736842105265,0.5131578947368421,0.2755972627146099,0.17857142857142858,0.3979591836734694,0.5051020408163265,0.39858206003065827,0.30218068535825543,0.5275181723779855,0.6064382139148494
compass,sgns,1955-1959,0.5035606307458589,0.5436779802535524,0.5997986837011223,0.510569105691057,0.71869918699187,0.7902439024390244,0.739111111111111,0.6457142857142857,0.8628571428571429,0.88,0.387197656840514,0.29523809523809524,0.5142857142857142,0.6047619047619047,0.5795321428571426,0.489,0.701,0.767
compass,cbow,1955-1959,0.47566610741930415,0.5502920710851957,0.4680816879597365,0.36910569105691055,0.6113821138211382,0.6991869918699187,0.661140589569161,0.5771428571428572,0.7714285714285715,0.8228571428571428,0.6032842025699169,0.5190476190476191,0.7142857142857143,0.8095238095238095,0.5302595238095237,0.437,0.661,0.744
alignment,sgns,1955-1959,0.526787693997333,0.55552453202692,0.7375235514259905,0.6585365853658537,0.8341463414634146,0.8601626016260162,0.8342836257309941,0.7828947368421053,0.9078947368421053,0.9210526315789473,0.3937176060900552,0.3010204081632653,0.5255102040816326,0.6122448979591837,0.6828211277588225,0.6053997923156802,0.7829698857736241,0.8193146417445483
alignment,cbow,1955-1959,0.4666526278721868,0.5577571476394583,0.661938959865789,0.5577235772357724,0.8032520325203252,0.8715447154471545,0.6047044695071011,0.5131578947368421,0.7171052631578947,0.7894736842105263,0.5227729186912858,0.4336734693877551,0.673469387755102,0.7040816326530612,0.6245805106397005,0.5254413291796469,0.7632398753894081,0.8245067497403946
compass,sgns,1960-1964,0.5018946918421884,0.5182861145234859,0.5549875735621669,0.4460856720827179,0.7090103397341211,0.7548005908419497,0.7953151927437642,0.7314285714285714,0.9028571428571428,0.92,0.448718067956349,0.35546875,0.58203125,0.63671875,0.5683922124806597,0.47021660649819497,0.7102888086642599,0.7536101083032491
compass,cbow,1960-1964,0.48007253129323474,0.5584101495720877,0.39448430282994545,0.30576070901033975,0.4977843426883309,0.6026587887740029,0.7416734693877548,0.68,0.84,0.8571428571428571,0.6225306919642857,0.53515625,0.73828125,0.74609375,0.5020095553263423,0.41787003610108303,0.6074007220216606,0.6759927797833934
alignment,sgns,1960-1964,0.5520376559854547,0.5413937675066093,0.6893257194476703,0.6227642276422765,0.7837398373983739,0.8146341463414634,0.8486737677527151,0.8026315789473685,0.9144736842105263,0.9407894736842105,0.5195213799805635,0.40816326530612246,0.6683673469387755,0.75,0.6799168438576534,0.6074766355140186,0.7808930425752856,0.8213914849428868
alignment,cbow,1960-1964,0.48097466233348835,0.5521270152206315,0.6212975867853914,0.5154471544715448,0.759349593495935,0.8065040650406504,0.5432879072681704,0.42105263157894735,0.7039473684210527,0.8157894736842105,0.506648850016197,0.413265306122449,0.6275510204081632,0.7193877551020408,0.5856500024724322,0.4797507788161994,0.7237798546209762,0.7902388369678089
compass,sgns,1965-1969,0.42740059977408973,0.4662410536736703,0.4237989730604206,0.3353028064992615,0.5642540620384048,0.6174298375184638,0.4764943310657595,0.32,0.6742857142857143,0.8171428571428572,0.3680206698063841,0.2692307692307692,0.521978021978022,0.5989010989010989,0.42289958859107796,0.32108317214700194,0.5754352030947776,0.6479690522243714
compass,cbow,1965-1969,0.42095661811714086,0.4973392222176514,0.28849323579751934,0.18906942392909898,0.4150664697193501,0.4933530280649926,0.4240136054421769,0.24,0.6857142857142857,0.7714285714285715,0.506316500959358,0.3956043956043956,0.6538461538461539,0.7692307692307693,0.34976973381228693,0.23404255319148937,0.5029013539651838,0.5889748549323017
